id,target
2481,4
2482,1
2483,5
2484,5
2485,0
2486,1
2487,1
2488,4
2489,0
2490,6
2491,2
2492,2
2493,1
2494,3
2495,5
2496,5
2497,3
2498,3
2499,0
2500,4
2501,3
2502,3
2503,1
2504,1
2505,5
2506,5
2507,3
2508,3
2509,5
2510,3
2511,3
2512,3
2513,5
2514,2
2515,1
2516,0
2517,5
2518,5
2519,3
2520,3
2521,1
2522,4
2523,4
2524,3
2525,0
2526,5
2527,5
2528,3
2529,5
2530,4
2531,3
2532,3
2533,3
2534,2
2535,0
2536,5
2537,6
2538,3
2539,0
2540,3
2541,3
2542,3
2543,0
2544,0
2545,2
2546,3
2547,1
2548,4
2549,5
2550,3
2551,3
2552,5
2553,5
2554,5
2555,3
2556,1
2557,3
2558,1
2559,1
2560,0
2561,1
2562,5
2563,4
2564,5
2565,3
2566,3
2567,5
2568,1
2569,1
2570,5
2571,2
2572,1
2573,3
2574,5
2575,0
2576,5
2577,3
2578,3
2579,5
2580,2
2581,4
2582,3
2583,1
2584,2
2585,2
2586,2
2587,0
2588,5
2589,4
2590,5
2591,5
2592,3
2593,1
2594,1
2595,2
2596,2
2597,5
2598,0
2599,5
2600,2
2601,6
2602,6
2603,6
2604,0
2605,4
2606,0
2607,5
2608,5
2609,3
2610,3
2611,0
2612,3
2613,2
2614,3
2615,2
2616,4
2617,5
2618,2
2619,5
2620,1
2621,5
2622,3
2623,3
2624,4
2625,6
2626,4
2627,5
2628,4
2629,1
2630,4
2631,0
2632,5
2633,2
2634,2
2635,3
2636,5
2637,0
2638,5
2639,2
2640,3
2641,2
2642,3
2643,2
2644,4
2645,2
2646,4
2647,1
2648,0
2649,5
2650,2
2651,2
2652,3
2653,1
2654,0
2655,1
2656,3
2657,3
2658,3
2659,3
2660,4
2661,0
2662,0
2663,3
2664,3
2665,4
2666,3
2667,3
2668,3
2669,0
2670,5
2671,5
2672,5
2673,5
2674,3
2675,5
2676,3
2677,3
2678,3
2679,2
2680,5
2681,0
2682,2
2683,4
2684,4
2685,0
2686,5
2687,4
2688,5
2689,5
2690,2
2691,5
2692,5
2693,3
2694,3
2695,3
2696,3
2697,4
2698,3
2699,1
2700,3
2701,3
2702,2
2703,4
2704,0
2705,0
2706,1
2707,3
