id,y_pred
69704,0.3232010714285714
72624,0.11240160714285716
4254,0.10797144285714286
56327,0.22838557142857144
35033,0.17872275714285715
61428,0.35156373571428573
2709,0.1557680642857143
88738,0.10212406428571427
1163,0.310372
95057,0.3893337142857143
15564,0.22892924285714286
27406,0.1252988857142857
45442,0.2324824
9126,0.0989465
86118,0.10730503571428572
40868,0.11806431428571429
82306,0.22253981428571432
38087,0.15128537142857143
11081,0.10515032142857142
11520,0.23329424285714284
66932,0.08074405
71547,0.26499145714285716
73338,0.05980099285714286
78716,0.10682587857142858
91316,0.09176401428571429
81879,0.2561215857142857
55211,0.7545840000000001
11783,0.11760565714285715
21770,0.25740067857142857
984,0.12662135714285716
7033,0.11533354999999999
36910,0.14974352857142859
15522,0.07446510714285715
82178,0.26322497142857143
13460,0.25764914285714285
53473,0.16971337142857143
56328,0.14713427857142858
40670,0.129199
38171,0.1445338642857143
86426,0.15570365
3395,0.3103239285714286
20078,0.1840998857142857
46532,0.12037452857142857
16368,0.2595468285714286
26643,0.2265552357142857
17727,0.1092473857142857
35103,0.09675159285714287
50361,0.09694683571428571
21653,0.14489629285714287
92589,0.15890647142857142
79289,0.06648810714285715
41187,0.16605867142857145
48222,0.08386808857142858
28533,0.12613413571428572
68773,0.08589724285714286
16648,0.25710959285714285
29486,0.14417597142857144
39650,0.10112922857142857
61049,0.5201079000000001
84259,0.12764347142857144
51330,0.17384982857142858
84673,0.1723229142857143
59081,0.3562279071428571
45631,0.0888715
68337,0.28700159999999997
28400,0.08568555
59924,0.12901428571428572
95015,0.09979909285714286
30910,0.10284087142857143
91618,0.0677163
10222,0.1364572642857143
44269,0.06261809285714286
48263,0.20498673571428572
21327,0.13308378571428572
75843,0.13221875
61132,0.08531854285714287
38962,0.2744855428571429
75319,0.24311904285714286
70151,0.17114609285714286
79921,0.07663325
43817,0.17266883571428573
58697,0.5968601666666666
41759,0.3979402142857143
3124,0.10103877142857143
12862,0.17449892857142857
85744,0.09917813571428571
64797,0.16761122142857143
64746,0.05956159285714286
5513,0.13583088571428573
18006,0.07844740714285715
19181,0.11287079285714285
55941,0.06735261000000001
63936,0.06930867857142857
42550,0.08844902857142857
78197,0.2993262142857143
48425,0.3454814642857143
46062,0.1108558142857143
92257,0.15683535714285715
27215,0.21022353571428573
701,0.09203156428571428
41429,0.18589083571428575
86862,0.2438396
52942,0.19864871428571432
51756,0.13841625000000002
16050,0.15117278571428572
78899,0.3058762642857143
33021,0.20541212142857143
12519,0.19248714285714286
37980,0.14404430000000001
88539,0.14067107857142858
26307,0.09471935714285715
9272,0.24903802142857143
27205,0.13213212857142856
5290,0.09072659285714287
12366,0.09210330000000001
25200,0.12002599285714287
3593,0.06681023571428571
59642,0.1766512642857143
7468,0.1404506
30705,0.15584854285714286
43491,0.3584208571428572
25963,0.3505763214285714
21198,0.9370204333333335
27083,0.26224957142857147
57211,0.1825832142857143
46053,0.16203497142857143
73247,0.07267746
19438,0.11109666428571428
28523,0.4037907142857143
57882,0.24054904285714285
23800,0.15427285000000002
21563,0.1604193357142857
41999,0.18478642857142857
63818,0.22567217142857143
71984,0.1802409142857143
26314,0.08107886785714286
58720,0.1828254142857143
87185,0.10810728571428571
91103,0.11388812857142858
3994,0.2933505357142857
14332,0.15457847142857145
83809,0.22522385714285717
82747,0.11711057142857144
65329,0.2670941
19492,0.07331610714285715
27613,0.17913510000000002
41702,0.301241
76096,0.10854667857142858
4398,0.1145446
80882,0.1499395
89535,0.1011188
19224,0.2088948214285714
67121,0.22954710714285714
20537,0.3457294
54265,0.13393662857142857
38105,0.14450397857142858
32744,0.3086118857142857
89576,0.16314475714285714
80310,0.1945078785714286
78939,0.08675474642857144
54669,0.2031945
61126,0.17436560714285715
86291,0.07705854285714286
29984,0.07142645714285714
49953,0.3244450285714286
12081,0.17478985714285714
92475,0.1685590857142857
73574,0.22708592857142856
13622,0.10385932857142857
47957,0.10858140714285715
63364,0.4812419285714286
14142,0.25138759285714285
30223,0.11704274285714286
14561,0.42641892857142855
1925,0.21866975
37839,0.2431927142857143
35869,0.16285064285714285
17734,0.1361382857142857
22010,0.17140421428571428
65104,0.23013291428571428
76688,0.27149628571428575
14937,0.24700675714285716
89728,0.22207621428571428
54162,0.20160785714285712
37015,0.15671343571428573
66699,0.18285617142857144
5663,0.11417581428571429
35751,0.13887485714285716
7770,0.23033382857142856
43745,0.11773037857142857
18056,0.14832972142857143
34354,0.25677302142857145
71972,0.16520537142857142
54517,0.9715219
2904,0.09136097857142857
55054,0.11595565000000001
23028,0.22305974285714283
72913,0.10763781428571428
69755,0.15601433571428572
59556,0.9000915000000002
8407,0.08083762142857143
79439,0.15805640714285715
79578,0.09884059285714286
15745,0.14648125714285715
21986,0.18274969285714288
5721,0.8789875
92259,0.14483997857142858
34981,0.2856131714285714
74415,0.3168275285714286
94843,0.08441142142857143
17012,0.14044472142857142
60835,0.34792697857142857
2082,0.15520357142857144
18004,0.13751064285714285
25886,0.20329198571428572
92746,0.13510012142857142
39282,0.07440377142857144
48087,0.15646187142857143
46442,0.08833646785714286
73722,0.11270440000000001
18816,0.19252178571428571
70271,0.2312386642857143
91171,0.12182178571428572
12040,0.9221685000000002
15446,0.1872948
4803,0.07474698571428572
55210,0.09202312857142857
36244,0.18141316428571427
45850,0.13176893571428572
57217,0.15917087142857145
2984,0.22954572857142855
47030,0.4817792142857143
41865,0.15875732142857144
67158,0.2694370285714286
6003,0.09657838571428572
17058,0.10049345
49660,0.13538984285714287
16393,0.12435397142857144
13674,0.10225895000000002
65487,0.2879640857142857
2381,0.13876615714285714
2121,0.10819382142857144
92995,0.14301790714285714
78076,0.11075902142857144
86723,0.08801570428571429
11893,0.10962532142857144
56452,0.15209510714285715
38395,0.14877637857142859
56298,0.1802159642857143
40627,0.3189356428571429
45644,0.1638787642857143
61380,0.1482527357142857
38369,0.2591111642857143
57055,0.11288490714285715
79470,0.20853868571428574
15645,0.9294775666666667
55454,0.10697210714285715
6309,0.07881093571428573
59637,0.14209837857142857
72513,0.1558964357142857
26112,0.07791187142857144
4201,0.31385507142857144
53262,0.3866691642857143
76528,0.26218067142857143
19559,0.1135477
69731,0.09151972857142857
12055,0.1321760857142857
28657,0.14023705
5901,0.09579082857142858
58292,0.13622789285714287
22745,0.20731862142857144
71685,0.4610250285714286
62587,0.08951035714285714
74411,0.9558391666666667
9887,0.07776517857142858
13366,0.15568330714285716
19612,0.11527990714285714
48420,0.21767892857142856
31873,0.1063972
23218,0.09971172857142857
8245,0.14284475714285716
41062,0.09835247142857143
43916,0.9583965000000001
84604,0.12694240714285715
62517,0.06542050714285715
59185,0.9106721666666666
61221,0.08492162142857143
22061,0.13496180000000002
22690,0.1388742142857143
82433,0.15372149999999998
31931,0.8544830000000001
41491,0.09100685714285715
54939,0.1673060857142857
38655,0.21877867857142858
50694,0.22140330714285716
33146,0.22775928571428572
56825,0.13304692142857144
88827,0.16731197142857143
14644,0.1937896
3173,0.10109387142857143
31041,0.06414234285714286
3430,0.9051441666666669
35906,0.12361217857142856
88400,0.34421360714285715
2414,0.14894628571428573
54279,0.22091160714285712
4725,0.1848346642857143
70265,0.09565932142857142
1192,0.1684073857142857
37535,0.0887052
44191,0.18631224285714287
1752,0.6121066666666667
88421,0.11652887142857143
26447,0.16727347142857144
40923,0.10392901428571429
18382,0.4549299285714286
68460,0.1121768142857143
15313,0.13071624285714287
28581,0.10364835000000001
23382,0.2283708785714286
69122,0.09331632142857144
2102,0.08401183571428572
84707,0.2418566142857143
92540,0.09745995714285716
46824,0.1727833785714286
87934,0.20734624999999998
63812,0.17330535714285714
90847,0.23833475
90125,0.23014757142857145
92161,0.14873466428571427
71334,0.15787510000000002
67380,0.1320255357142857
34477,0.11649052857142858
4110,0.18671297857142857
3428,0.31497661428571433
45802,0.468878
83365,0.1361689
95826,0.15894757142857144
69464,0.2305887
93598,0.07551754285714285
8415,0.19491881428571428
49943,0.10330607857142857
13330,0.13157372857142857
68727,0.12154086428571428
15188,0.15455672857142858
32936,0.1517989357142857
5625,0.16452676428571428
8247,0.1308734785714286
48149,0.11812320714285715
1208,0.09962905714285714
31309,0.12320021428571429
79551,0.11867289285714287
55160,0.19413724285714287
89848,0.13463368571428572
39710,0.24454855714285717
45776,0.13126910714285714
87781,0.9606862666666667
10169,0.09718124285714286
762,0.11870043571428572
60484,0.10862128571428573
32176,0.07268943571428571
17226,0.10968225000000001
12209,0.10756522142857143
35356,0.0857717
48185,0.6353501000000001
83142,0.1748950714285714
15783,0.16757589285714286
54710,0.7215666666666668
40888,0.3259710571428571
40230,0.24534325714285715
77006,0.10820064285714286
17410,0.11733934285714286
85178,0.29805008571428576
85470,0.09303526428571429
18783,0.10664862142857143
81550,0.10065890714285713
74004,0.15522014285714286
81646,0.14944395
14935,0.09217090714285715
50554,0.24145192857142858
21583,0.13820428571428572
25701,0.08468302857142856
73972,0.13798424285714286
4714,0.20165784285714286
17023,0.17389274285714287
5353,0.2155127857142857
12642,0.07622193571428572
37016,0.10660644285714287
253,0.20214340714285717
5403,0.8256518333333334
80946,0.2111442857142857
74325,0.14587403571428573
8621,0.10378812142857143
57238,0.1910207857142857
16405,0.25598696428571427
39391,0.12025367142857142
58417,0.3277557642857143
41333,0.1753089142857143
5601,0.12343610714285715
4987,0.3234127357142857
45816,0.25045861428571425
65374,0.23110535714285713
73675,0.22191492857142855
54209,0.08337777857142857
81843,0.0922323142857143
47802,0.11411848571428572
10100,0.14201612142857142
20243,0.16346499285714286
80042,0.7283078333333335
76496,0.12428972142857143
18148,0.4818337857142857
77889,0.16911095714285715
58455,0.10389155714285715
74194,0.16001980000000002
50189,0.11892970000000001
4665,0.09601225000000001
87730,0.14461662142857143
27349,0.3423218571428572
80634,0.172665
44771,0.26114845000000003
91830,0.2039970857142857
71228,0.16301435714285714
10338,0.16335382857142858
74558,0.3267112142857143
40744,0.18081354285714288
90509,0.0857111
839,0.0825602
43348,0.11488667857142856
22667,0.13697374285714287
3634,0.15689655000000002
54492,0.13547862142857142
86652,0.132533
66245,0.12465418571428571
44389,0.8796574333333333
55388,0.12484197142857144
53033,0.1101087642857143
29323,0.11578237142857142
84870,0.20759184285714288
90798,0.20423222857142856
61912,0.19224382142857144
38843,0.10600685000000001
34485,0.11684633571428571
8978,0.12332057142857142
53993,0.18483814285714284
39031,0.0848055
79270,0.22047140714285715
44035,0.17479947857142858
22703,0.4249881428571429
30661,0.18287890714285715
11150,0.08045327857142857
42134,0.13192542857142855
93357,0.2143907142857143
39907,0.18992353571428572
24545,0.10576112142857144
82155,0.14436826428571428
29212,0.09035685714285714
9500,0.10937362857142857
62005,0.20826595
40264,0.27182300000000004
59500,0.23892607142857142
56518,0.10544777142857142
81105,0.07018485714285715
26647,0.1038786142857143
48482,0.16494664285714286
68589,0.17781912142857145
57321,0.14319558571428573
2068,0.23123140714285717
6577,0.2283917357142857
66418,0.11546565714285714
4241,0.20379242857142857
9902,0.21242273571428574
3776,0.07308923571428572
51230,0.16818106428571428
56524,0.11814694285714286
49923,0.27598155714285716
55548,0.08393108857142857
16285,0.8575453333333334
41715,0.18111139285714284
37178,0.9269895000000001
3251,0.9409174000000001
84794,0.2799846642857143
47327,0.08692089285714286
8057,0.30750445
1327,0.17145225
16351,0.2370482285714286
53035,0.17078475
52014,0.16197667857142858
86376,0.1975256
31693,0.20680002142857143
70027,0.23344364285714284
22789,0.1608917642857143
6668,0.2931942285714286
29509,0.11122971428571428
30419,0.15573851428571428
44416,0.1883390142857143
48675,0.10325790714285715
89570,0.13462544285714287
93286,0.22390187142857146
43777,0.1270126857142857
6921,0.1803312142857143
91039,0.3282782142857143
62435,0.11215574285714286
40881,0.4148509285714286
95365,0.22157664285714287
34688,0.25841714285714285
67228,0.3795109071428572
88149,0.06781378571428572
31908,0.09272278571428572
60504,0.16099975714285714
50025,0.13998704285714286
86537,0.20257958571428572
70282,0.11196605000000001
30431,0.4569008071428572
53817,0.1332529642857143
21188,0.17564480714285716
42414,0.1152791642857143
91401,0.22460069285714285
36341,0.20305375714285712
40916,0.14944608571428572
81430,0.27536357142857143
22884,0.18738090714285716
28425,0.18180851428571432
10645,0.12136897857142856
79071,0.22341907142857143
45739,0.08934176428571429
53387,0.10108529285714286
1944,0.15396418571428572
9720,0.4139287142857143
78805,0.1156671857142857
61880,0.2520716214285714
62757,0.16323210000000002
55163,0.13234047857142858
50238,0.26859066428571426
68571,0.24751288571428573
85343,0.12062375
39881,0.13498893571428572
26411,0.1324172
5481,0.2149513142857143
87477,0.3127829714285714
31403,0.46008071428571434
72388,0.20576107142857142
24852,0.10792638571428573
4439,0.2623916285714286
92401,0.10503528571428572
81310,0.13593760000000002
1919,0.11002115714285715
36668,0.10137177142857143
39829,0.08709191428571429
67501,0.4016246428571429
31580,0.17640905714285715
18481,0.09787240000000001
25420,0.638233
48879,0.16981117142857144
43991,0.1281835
76632,0.12824165714285715
24617,0.28710157142857146
29320,0.06672988571428572
88055,0.28902814285714284
72127,0.1289665
75432,0.08792418571428572
33801,0.1322270857142857
73913,0.1747891642857143
73009,0.9735839166666667
84898,0.35564685714285715
67382,0.2777791857142857
66268,0.7126255000000001
91884,0.20915695714285715
61534,0.1523692357142857
52898,0.08705825
95857,0.1437212642857143
90062,0.33500162857142857
6153,0.15326167142857142
21561,0.2539574642857143
85730,0.09799094285714285
44438,0.13129138571428572
63958,0.1482963142857143
12520,0.1242315
55339,0.11343212142857143
78956,0.1841606
83883,0.14735253571428572
53467,0.0908263
69489,0.08916143571428571
7206,0.14835670714285715
7263,0.12439092857142858
18629,0.12260007142857142
1810,0.06569654285714285
12273,0.9448983333333334
69958,0.165853
49981,0.33965540714285714
8961,0.2706456
22837,0.22953748571428573
24235,0.12144212142857143
65613,0.15332253571428572
48131,0.08612164285714287
85144,0.1336060785714286
43620,0.2371434
39496,0.3230793571428572
90539,0.10401647142857143
20469,0.10659085000000001
67858,0.22438562142857144
63,0.20256312857142855
63109,0.0993353
73236,0.2087546642857143
48515,0.18557164285714284
62839,0.23833087857142857
43697,0.12072257857142858
64005,0.12995326428571427
77026,0.2004133142857143
28193,0.26773346428571426
80720,0.10946436428571428
25966,0.08779334285714285
32398,0.13308101428571428
23334,0.1415693857142857
95523,0.10078352142857144
85498,0.1484517142857143
30832,0.3016467
84468,0.21849938571428573
55531,0.13005154285714288
45317,0.07468960714285715
23851,0.08806906428571429
92049,0.13315960714285713
78517,0.08405569285714286
14579,0.20897795000000002
95203,0.10965926428571429
95649,0.3226897357142857
43945,0.20733214285714285
22259,0.21839421428571432
59958,0.22236735714285713
31805,0.16190037142857144
54582,0.44911749999999995
39512,0.11657007857142858
45483,0.067555
95669,0.15256055714285716
86549,0.13491960714285717
15689,0.16583470714285714
65234,0.9613419166666668
54536,0.18903915714285716
16883,0.293896
58175,0.1477256642857143
35213,0.14624166428571428
43604,0.1586444642857143
86297,0.19913482142857142
24818,0.19947047857142858
910,0.19843559285714285
85613,0.23427803571428574
67383,0.16434610714285713
6958,0.32297064285714283
89594,0.10920215000000001
50759,0.3495752857142857
63883,0.42437595714285714
37181,0.2564899285714286
52397,0.2348664285714286
52601,0.1528771857142857
2987,0.0741320642857143
65552,0.09217718571428571
54857,0.1309945
2803,0.10248813571428571
56450,0.10934184999999999
33522,0.1787896
66988,0.20282112857142856
31626,0.1986606857142857
29227,0.12763957142857144
79094,0.4373181428571429
41856,0.12587867857142856
84980,0.07193985
78296,0.1847149857142857
74231,0.20477933571428572
76989,0.14807255
49897,0.16110728571428573
65102,0.09139075
56411,0.1057185857142857
64283,0.0925118142857143
38639,0.16319597142857142
42782,0.10461200714285714
19724,0.14542854285714285
14628,0.14118482857142856
30180,0.0779421
48395,0.12161067857142857
31479,0.1427495
31547,0.11394618571428572
84978,0.17511248571428573
55580,0.08320908571428572
3317,0.16425105
82472,0.25592887142857146
74909,0.10218369285714286
9244,0.14622122857142858
4502,0.08668532142857142
8875,0.2533463571428572
182,0.11307189285714285
11588,0.11971065000000002
90501,0.5114475
71961,0.25692664285714284
9901,0.10768350714285714
92367,0.2271254285714286
7803,0.34030454285714284
61881,0.14881310714285714
58026,0.16277595
79734,0.08312108571428573
57047,0.39448252857142857
23615,0.12270692142857142
16434,0.06945104285714286
67452,0.3476694285714286
55988,0.11286297142857143
7773,0.13129915714285714
9406,0.1881323142857143
2630,0.18247480714285713
28048,0.1270602
22155,0.11252589285714285
32438,0.6144265
47044,0.23910137142857146
92363,0.3191036857142857
94246,0.15735450714285715
31282,0.16104301428571427
35381,0.19262964285714287
22962,0.17780155714285714
21972,0.11398895714285714
6612,0.23678594285714288
69902,0.22220377142857145
2934,0.11566035714285715
34272,0.2750837857142857
31783,0.3077143
62583,0.15963319285714286
44277,0.11000441428571428
50980,0.14476747142857144
95514,0.13684457142857145
76172,0.10789967857142857
10219,0.15182170714285714
5422,0.1420595357142857
95764,0.08254792142857142
80060,0.2567576285714286
35352,0.10568624285714287
58107,0.09439547857142858
81634,0.14790759285714286
87018,0.2216397142857143
11576,0.07033739285714286
41942,0.32063875714285717
51560,0.15102850714285715
36226,0.07501881071428572
48687,0.32219855000000003
69375,0.16325935714285714
90096,0.08970532142857142
27007,0.13671254285714285
47776,0.13251134285714286
60450,0.0820167
83865,0.21974725714285714
94907,0.1373271
24893,0.3501944285714286
26608,0.11119527142857143
58933,0.1327377857142857
3476,0.29402572857142856
16149,0.20703514285714283
49451,0.1385620142857143
92544,0.14784562857142858
27677,0.14538054285714286
54699,0.11495952857142856
43275,0.09576971428571428
63670,0.13636374285714287
83963,0.32123742857142856
57366,0.10710647142857142
87841,0.09235477857142857
21491,0.2675675
81084,0.08967495714285714
55123,0.18209808571428573
64280,0.10587357142857143
33095,0.11958184285714286
12199,0.1489408642857143
18842,0.13804542142857143
49405,0.4992738785714286
9657,0.11057327142857143
79378,0.1471447142857143
90991,0.08647987142857143
31640,0.2627547142857143
66016,0.3231429642857143
18074,0.09090159285714286
58193,0.23447635714285714
80428,0.2019739142857143
50908,0.15516514285714286
84621,0.09432705714285713
9034,0.18325469285714285
42495,0.2645844857142857
41680,0.15029253571428572
88874,0.61119175
74984,0.16238615
72614,0.4574162642857143
76986,0.18489342857142857
58746,0.16460993571428573
61915,0.21705514285714286
77407,0.11594178571428572
34757,0.25825117142857146
42556,0.122721
75681,0.17134125
78354,0.14214233571428572
33474,0.9279198333333334
38875,0.13131473571428573
56810,0.13554854285714288
72167,0.08016074285714286
55836,0.13567235714285716
22049,0.3390181428571428
24597,0.8907772666666669
94260,0.09216870714285715
14970,0.22453514285714285
81915,0.13357991428571428
62563,0.5899726666666667
84475,0.2471684785714286
52484,0.1609740857142857
35616,0.13605502142857143
43384,0.07358817142857142
58330,0.06883954285714286
73276,0.07076800428571428
92586,0.4582187857142857
60736,0.13118712857142859
57171,0.11782054285714286
56049,0.11835237857142858
62606,0.579624
9281,0.1501663785714286
62771,0.2270358785714286
62011,0.12730892142857142
71442,0.24155312142857144
6483,0.0995211
95395,0.10899664285714285
69173,0.11654507142857143
51637,0.12108102142857143
13862,0.19642635714285714
36818,0.23416050000000002
68742,0.15975585714285714
49416,0.27303795714285717
14031,0.11831982142857143
55175,0.2815105428571429
50610,0.21295730714285716
95139,0.976241
37112,0.13829313571428573
62338,0.1080886142857143
46815,0.15140927142857144
94220,0.09283958571428572
56588,0.14047349285714286
39086,0.10182293571428572
12414,0.5271024166666667
18633,0.46126057142857146
65166,0.7635763833333334
28605,0.4010491428571429
79928,0.11215460000000001
79400,0.15482071428571428
93402,0.13242364285714286
9540,0.12771689285714286
5211,0.09893850714285714
68208,0.15474355714285715
20843,0.19566910714285715
91112,0.10273277857142858
82621,0.10619309285714285
55749,0.07885939285714286
6561,0.12018407142857143
8202,0.10191305714285714
60402,0.2067712857142857
62166,0.4180097142857143
74313,0.11909852142857144
30101,0.15562365
72154,0.18006812142857143
83431,0.9272671666666669
21794,0.16388019285714286
33972,0.19986780714285715
89890,0.1910960857142857
29729,0.18562304285714287
79043,0.3057489642857143
71955,0.1900952142857143
37848,0.3427582571428572
17162,0.12772429285714285
5947,0.07357265285714286
23395,0.1503452142857143
3518,0.08497956071428571
14426,0.08456456857142856
9533,0.15342993571428573
46413,0.08547750428571428
86244,0.9150256666666667
70684,0.14763077142857142
64107,0.09480702857142856
30170,0.14318014285714287
30141,0.17440647857142857
94929,0.17050710000000002
89987,0.1540642
76609,0.2076532142857143
57297,0.20966768571428573
24436,0.09121107142857142
60018,0.2606271642857143
26137,0.14003976428571427
89081,0.18354285714285717
15883,0.1997191785714286
726,0.2909815
82389,0.07343870714285715
52959,0.2729867
62098,0.10367921428571429
60016,0.30735618571428575
47350,0.11454667142857143
82613,0.28505202142857144
89052,0.12776438571428572
81512,0.25453559285714283
5771,0.09592582142857144
81232,0.7715892333333334
56653,0.1294655142857143
30909,0.28577630000000004
13373,0.2981002642857143
76971,0.09576275714285715
22205,0.11626515
47968,0.14268057142857143
23769,0.08719110000000001
88803,0.15224004285714285
28253,0.14590179285714286
34800,0.6839915000000001
34592,0.15847810714285715
39672,0.18028907142857142
1741,0.12876398571428574
51271,0.7557600000000001
39883,0.21061075714285715
68509,0.08088673857142857
22136,0.12773977857142857
30662,0.20038709285714285
46377,0.12480517857142857
3714,0.15320793571428573
86015,0.08499702142857143
46965,0.2891204
84063,0.11232657142857144
32700,0.09683816428571429
88483,0.15629290714285715
486,0.17943114285714287
30134,0.10089184285714287
29462,0.14524238571428572
37660,0.1230407
67016,0.19198514285714285
83455,0.28967365714285714
50486,0.06799938571428572
14149,0.12841203571428572
38249,0.1892210142857143
69201,0.23300737142857142
84649,0.09613610714285714
14014,0.11150022857142856
85288,0.13713219285714287
65616,0.15883690714285714
75096,0.1507384
35488,0.1246372857142857
1766,0.25390084285714287
82794,0.1114166857142857
61900,0.21048985714285715
90893,0.5676554166666667
6010,0.10025247857142858
81899,0.29825347142857145
95947,0.09640675714285715
38534,0.12804750714285715
85048,0.3560134142857143
10878,0.15670883571428573
30608,0.15996462857142857
10313,0.08795920714285715
441,0.12261796428571428
40052,0.1372640142857143
37161,0.11966899285714287
18595,0.07332366428571428
70184,0.09356874285714287
54524,0.15068753571428573
62186,0.10567330714285714
18785,0.23578739285714284
10429,0.22406126428571427
70820,0.14932989285714285
65497,0.11276119285714287
45548,0.11506532857142857
64647,0.6993273333333334
95481,0.07351893571428572
19232,0.31781415714285716
42221,0.17487875
95694,0.17797274999999999
85913,0.13580180714285717
55192,0.10835575
66853,0.35100915714285713
76336,0.15007775714285715
10355,0.16738852142857144
85437,0.10836073571428571
85031,0.22998592857142858
11431,0.12027765
74777,0.10946927142857142
86283,0.2101934285714286
18103,0.15882705714285716
11683,0.16215406428571427
77491,0.22176982857142857
52036,0.1499178357142857
53085,0.16045589285714287
10664,0.17226657142857144
89814,0.20006754285714284
20140,0.1178196
12745,0.11360665714285714
81816,0.15587918571428572
7862,0.1609442285714286
85776,0.13806322857142858
82479,0.21082014285714287
21422,0.20176619285714284
19244,0.8865731666666669
11522,0.10221377142857142
27884,0.8058743333333334
73232,0.10275969285714286
62800,0.08461371428571429
20913,0.09742682857142858
21604,0.15750112142857145
71343,0.11040866428571429
19517,0.09536897142857144
78132,0.17984524285714287
