id,y_pred
47957,0.19683798
63364,0.53043735
14142,0.28734076
30223,0.7864531
14561,0.4203086
1925,0.23962018
37839,0.36930487
35869,0.21486478
17734,0.27886808
22010,0.7273243
65104,0.22076558
76688,0.23654437
14937,0.23166876
89728,0.3007602
54162,0.22736244
37015,0.27563605
66699,0.20894286
5663,0.20758924
35751,0.21539694
7770,0.26678374
43745,0.2154825
18056,0.8544025
34354,0.49083605
71972,0.18221383
54517,0.27073616
2904,0.55455416
55054,0.18232702
23028,0.7148865
72913,0.2621489
69755,0.9781009
59556,0.39657155
8407,0.21432412
79439,0.24186479
79578,0.23145434
15745,0.45472082
21986,0.22090049
5721,0.29253572
92259,0.27088368
34981,0.25943717
74415,0.9589647
94843,0.260132
17012,0.5628733
60835,0.36976334
2082,0.18008275
18004,0.2995922
25886,0.23204164
92746,0.3360415
39282,0.32931885
48087,0.24709918
46442,0.41285786
73722,0.5355209
18816,0.19055443
70271,0.49857676
91171,0.22490953
12040,0.3875121
15446,0.22650576
4803,0.31515774
55210,0.4399703
36244,0.2077644
45850,0.26048875
57217,0.7324658
2984,0.23156206
47030,0.49315715
41865,0.245184
67158,0.24180193
6003,0.2483172
17058,0.25363022
49660,0.40434456
16393,0.38726553
13674,0.26351255
65487,0.34068525
2381,0.25491264
2121,0.28812355
92995,0.25488546
78076,0.24387737
86723,0.26751387
11893,0.26186824
56452,0.20802724
38395,0.2401619
56298,0.74673563
40627,0.24643795
45644,0.27953565
61380,0.24570245
38369,0.25461638
57055,0.19218205
79470,0.2693981
15645,0.285625
55454,0.6902784
6309,0.35041878
59637,0.24949203
72513,0.24184924
26112,0.20453566
4201,0.24883124
53262,0.6061103
76528,0.44600755
19559,0.27452412
69731,0.25577924
12055,0.2241205
28657,0.22783194
5901,0.2139318
58292,0.5388994
22745,0.2603146
71685,0.26052403
62587,0.33534664
74411,0.2705077
9887,0.25502646
13366,0.25404352
19612,0.16762184
48420,0.26670617
31873,0.2645165
23218,0.2542284
8245,0.23415707
41062,0.26584762
43916,0.69622654
84604,0.24355792
62517,0.186445
59185,0.3535636
61221,0.23082757
22061,0.26083454
22690,0.9945417
82433,0.33119938
31931,0.2544873
41491,0.23864047
54939,0.4452449
38655,0.25791752
50694,0.18620156
33146,0.61853796
56825,0.99482626
88827,0.1959023
14644,0.9895712
3173,0.23907015
31041,0.26667875
3430,0.2420104
35906,0.28009456
88400,0.22029287
2414,0.21651039
54279,0.23655953
4725,0.6103427
70265,0.2742275
1192,0.77247727
37535,0.2248884
44191,0.2563459
1752,0.27920493
88421,0.250754
26447,0.51641953
40923,0.24823111
18382,0.28621
68460,0.4797975
15313,0.6558854
28581,0.2759161
23382,0.22200589
69122,0.30197757
2102,0.2151868
84707,0.21134558
92540,0.23391831
46824,0.22640188
87934,0.20503029
63812,0.2811062
90847,0.9936358
90125,0.9901248
92161,0.916643
71334,0.25421965
67380,0.24043125
34477,0.31346017
4110,0.2822732
3428,0.5409409
45802,0.29570493
83365,0.59737045
95826,0.23342387
69464,0.23431887
93598,0.23613471
8415,0.3124286
49943,0.99181753
13330,0.2650505
68727,0.22446547
15188,0.58981997
32936,0.21457967
5625,0.77875257
8247,0.23004536
48149,0.25228897
1208,0.5647666
31309,0.53039664
79551,0.23953019
55160,0.2242788
89848,0.22764722
39710,0.23362197
45776,0.27656087
87781,0.28679845
10169,0.26914048
762,0.20806621
60484,0.2759295
32176,0.29464203
17226,0.2359874
12209,0.27051955
35356,0.24463034
48185,0.4726463
83142,0.25692126
15783,0.40467745
54710,0.22738704
40888,0.76299846
40230,0.2772679
77006,0.17648016
17410,0.20960458
85178,0.996323
85470,0.29296726
18783,0.72159016
81550,0.24522576
74004,0.30208048
81646,0.54990935
14935,0.5319273
50554,0.23688999
21583,0.2502387
25701,0.283982
73972,0.28753346
4714,0.5102854
17023,0.6831401
5353,0.3056254
12642,0.3520357
37016,0.26872072
253,0.9932139
5403,0.37917477
80946,0.24521916
74325,0.27921405
8621,0.2651242
57238,0.4703024
16405,0.23744616
39391,0.23033376
58417,0.22847296
41333,0.4971875
5601,0.24424957
4987,0.26360992
45816,0.23171704
65374,0.2239883
73675,0.39477274
54209,0.53230894
81843,0.2501307
47802,0.29276246
10100,0.2626522
20243,0.9946989
80042,0.25785014
76496,0.2648996
18148,0.25667328
77889,0.46456575
58455,0.28191552
74194,0.35407066
50189,0.17079142
4665,0.23438793
87730,0.1955433
27349,0.21647587
80634,0.5410708
44771,0.2826468
91830,0.554718
71228,0.24993245
10338,0.23928201
74558,0.97299767
40744,0.36533067
90509,0.26753467
839,0.25239563
43348,0.25763348
22667,0.27459425
3634,0.80766904
54492,0.9122072
86652,0.20517035
66245,0.2493747
44389,0.3958578
55388,0.83334607
53033,0.31851077
29323,0.29520854
84870,0.41919464
90798,0.20893279
61912,0.6911033
38843,0.9875075
34485,0.29889312
8978,0.27019337
53993,0.233002
39031,0.2879296
79270,0.5152211
44035,0.28881297
22703,0.21996278
30661,0.25186834
11150,0.22140713
42134,0.25040913
93357,0.31936184
39907,0.20037791
24545,0.23869719
82155,0.32462195
29212,0.48398086
9500,0.20265768
62005,0.2676608
40264,0.2680661
59500,0.18814613
56518,0.43808037
81105,0.23605253
26647,0.26670724
48482,0.15148236
68589,0.24545908
57321,0.99420303
2068,0.24030668
6577,0.21030127
66418,0.9953243
4241,0.45657098
9902,0.22514527
3776,0.21554746
51230,0.21581607
56524,0.69065464
49923,0.26932943
55548,0.18951263
16285,0.19217838
41715,0.49928328
37178,0.20294236
3251,0.2443405
84794,0.28160477
47327,0.47140136
8057,0.2586096
1327,0.4334697
16351,0.32872513
53035,0.25107038
52014,0.32805073
86376,0.39824578
31693,0.65639085
70027,0.28260624
22789,0.23032673
6668,0.21250053
29509,0.3293088
30419,0.2298149
44416,0.28709298
48675,0.8062016
89570,0.39178714
93286,0.18195379
43777,0.23728897
6921,0.2365253
91039,0.6441913
62435,0.30195975
40881,0.2702431
95365,0.20541123
34688,0.18258686
67228,0.20128097
88149,0.99172956
31908,0.19284235
60504,0.2737674
50025,0.3494035
86537,0.19885238
70282,0.2676516
30431,0.19667453
53817,0.2601814
21188,0.99443084
42414,0.49588647
91401,0.26078558
36341,0.9478618
40916,0.2292259
81430,0.2731306
22884,0.1869443
28425,0.24397565
10645,0.26576218
79071,0.49896035
45739,0.23018254
53387,0.4703977
1944,0.26664862
9720,0.23149243
78805,0.22172976
61880,0.24425836
62757,0.2955121
55163,0.9668365
50238,0.24502791
68571,0.23278214
85343,0.29972386
39881,0.2854946
26411,0.23344134
5481,0.2524062
87477,0.4583837
31403,0.5604401
72388,0.612139
24852,0.7765519
4439,0.21211597
92401,0.27465376
81310,0.2465691
1919,0.24251978
36668,0.14401913
39829,0.24473147
67501,0.16406824
31580,0.26240247
18481,0.4768577
25420,0.2573462
48879,0.2589006
43991,0.23698507
76632,0.18903738
24617,0.4526132
29320,0.33242288
88055,0.26816568
72127,0.5571643
75432,0.19193466
33801,0.24231324
73913,0.7974893
73009,0.2678225
84898,0.23392579
67382,0.2623016
66268,0.22258921
91884,0.2210202
61534,0.24747306
52898,0.2953453
95857,0.24707831
90062,0.1673221
6153,0.29829136
21561,0.44596687
85730,0.2496754
44438,0.19337139
63958,0.22646745
12520,0.46942857
55339,0.26575392
78956,0.5656704
83883,0.3244438
53467,0.23571959
69489,0.99358636
7206,0.2706122
7263,0.25561488
18629,0.2489612
1810,0.2314768
12273,0.23540097
69958,0.2325253
49981,0.93411565
8961,0.66423506
22837,0.40027186
24235,0.20847133
65613,0.2778867
48131,0.32910538
85144,0.43761045
43620,0.22437356
39496,0.27808255
90539,0.23766208
20469,0.23393732
67858,0.16539988
63,0.6188531
63109,0.27854866
73236,0.996497
48515,0.21908325
62839,0.28969172
43697,0.30463174
64005,0.30169702
77026,0.27846202
28193,0.9461081
80720,0.21821588
25966,0.2788699
32398,0.2243429
23334,0.2197145
95523,0.17923956
85498,0.20049818
30832,0.2790061
84468,0.42232624
55531,0.5642357
45317,0.22100504
23851,0.3051242
92049,0.59455675
78517,0.5633453
14579,0.26219308
95203,0.62891465
95649,0.27663472
43945,0.28061616
22259,0.27225563
59958,0.25329462
31805,0.2791101
54582,0.26913077
39512,0.56379527
45483,0.21691735
95669,0.7785603
86549,0.25711218
15689,0.59094906
65234,0.40756297
54536,0.16742632
16883,0.26100034
58175,0.2602899
35213,0.37809873
43604,0.27350104
86297,0.29435816
24818,0.24006845
910,0.23102927
85613,0.24553448
67383,0.26328775
6958,0.6873813
89594,0.3692443
50759,0.53831595
63883,0.31172833
37181,0.20356168
52397,0.2802324
52601,0.46719542
2987,0.20080687
65552,0.20102815
54857,0.17786987
2803,0.20516387
56450,0.34400818
33522,0.24128978
66988,0.23613721
31626,0.23641802
29227,0.25412902
79094,0.21419302
41856,0.2072286
84980,0.28929305
78296,0.5982336
74231,0.16700229
76989,0.28315207
49897,0.6033712
65102,0.4802894
56411,0.27999014
64283,0.98484933
38639,0.27172038
42782,0.53576726
19724,0.75964147
14628,0.21350875
30180,0.30054888
48395,0.30719203
31479,0.16800901
31547,0.30697003
84978,0.3715346
55580,0.22483441
3317,0.450706
82472,0.2737839
74909,0.15803511
9244,0.2404169
4502,0.36179787
8875,0.25513992
182,0.24703224
11588,0.728926
90501,0.26337177
71961,0.4189478
9901,0.23150758
92367,0.2329828
7803,0.27157068
61881,0.2574735
58026,0.39935172
79734,0.27730015
57047,0.33293137
23615,0.6556072
16434,0.1907985
67452,0.7148663
55988,0.28251967
7773,0.2592845
9406,0.2408333
2630,0.2934653
28048,0.18257584
22155,0.38286132
32438,0.2222348
47044,0.25562555
92363,0.24205962
94246,0.9967829
31282,0.1986226
35381,0.22966073
22962,0.3036278
21972,0.4331703
6612,0.24868903
69902,0.22562106
2934,0.5709184
34272,0.25351766
31783,0.9958118
62583,0.2717388
44277,0.2776968
50980,0.25207487
95514,0.25181147
76172,0.25332946
10219,0.25109518
5422,0.23554888
95764,0.17078233
80060,0.2515768
35352,0.27216545
58107,0.24890216
81634,0.25492093
87018,0.21372057
11576,0.56712544
41942,0.27170214
51560,0.25525087
36226,0.24244866
48687,0.2777067
69375,0.24931523
90096,0.3015847
27007,0.3043305
47776,0.20853257
60450,0.2341186
83865,0.5281465
94907,0.3025341
24893,0.23073328
26608,0.99560755
58933,0.21580034
3476,0.9940744
16149,0.2401743
49451,0.22525929
92544,0.2024267
27677,0.4022934
54699,0.17455883
43275,0.42334905
63670,0.25196198
83963,0.29795405
57366,0.23005086
87841,0.32360503
21491,0.749669
81084,0.2659653
55123,0.2779587
64280,0.34801123
33095,0.21701407
12199,0.21571349
18842,0.22833999
49405,0.46672714
9657,0.20192486
79378,0.35182092
90991,0.21148832
31640,0.26610902
66016,0.23570889
18074,0.20869626
58193,0.32039365
80428,0.2628575
50908,0.2737968
84621,0.22081597
9034,0.99018
42495,0.6360382
41680,0.29398105
88874,0.34014812
74984,0.14629114
72614,0.22496694
76986,0.24368311
58746,0.21881792
61915,0.20402336
77407,0.23173319
34757,0.4138497
42556,0.5923998
75681,0.23313972
78354,0.26748532
33474,0.63864934
38875,0.26788095
56810,0.28776836
72167,0.1989899
55836,0.83293414
22049,0.2339941
24597,0.24356396
94260,0.2513019
14970,0.32590762
81915,0.4362148
62563,0.24384694
84475,0.3927923
52484,0.62176085
35616,0.2539789
43384,0.34928608
58330,0.2943553
73276,0.22388722
92586,0.2703031
60736,0.24966891
57171,0.51901203
56049,0.17896557
62606,0.6931039
9281,0.25543183
62771,0.24667275
62011,0.6153145
71442,0.2580746
6483,0.3043875
95395,0.24233808
69173,0.2024014
51637,0.71537346
13862,0.44422755
36818,0.47039407
68742,0.26339504
49416,0.30354413
14031,0.24252957
55175,0.2366442
50610,0.4259931
95139,0.22587837
37112,0.3931303
62338,0.65395194
46815,0.2743033
94220,0.22411825
56588,0.267742
39086,0.21569522
12414,0.25013226
18633,0.21749337
65166,0.23037085
28605,0.23276703
79928,0.33176878
79400,0.9374734
93402,0.240182
9540,0.6169145
5211,0.6770938
68208,0.24505216
20843,0.9931884
91112,0.57728994
82621,0.24494955
55749,0.2843568
6561,0.709628
8202,0.24007207
60402,0.9850824
62166,0.46807045
74313,0.3557587
30101,0.25371978
72154,0.2726785
83431,0.22925521
21794,0.49925178
33972,0.2588965
89890,0.21012267
29729,0.18432237
79043,0.53321785
71955,0.20772143
37848,0.24434449
17162,0.18613018
5947,0.2695323
23395,0.1802384
3518,0.25998858
14426,0.43367544
9533,0.29449686
46413,0.9951683
86244,0.23708878
70684,0.26544738
64107,0.23554108
30170,0.49214098
30141,0.8851853
94929,0.285022
89987,0.27001315
76609,0.26630542
57297,0.24351671
24436,0.3786301
60018,0.21930456
26137,0.24511462
89081,0.228443
15883,0.27338594
726,0.31882405
82389,0.2720772
52959,0.26884758
62098,0.18959542
60016,0.25628012
47350,0.53447294
82613,0.19563079
89052,0.28630942
81512,0.23196007
5771,0.27818415
81232,0.989207
56653,0.40511933
30909,0.89768606
13373,0.3783603
76971,0.5545989
22205,0.23220767
47968,0.2387246
23769,0.19650628
88803,0.61088115
28253,0.26508883
34800,0.1965739
34592,0.2248657
39672,0.21762569
1741,0.30774572
51271,0.2732805
39883,0.26858675
68509,0.99108654
22136,0.19955441
30662,0.41961208
46377,0.9858042
3714,0.23658264
86015,0.25843355
46965,0.25483674
84063,0.2424994
32700,0.24828897
88483,0.28991842
486,0.26902622
30134,0.21130301
29462,0.19647163
37660,0.24863383
67016,0.20767397
83455,0.3065654
50486,0.5800974
14149,0.41886243
38249,0.2566353
69201,0.23955067
84649,0.19127752
14014,0.99695694
85288,0.2616222
65616,0.25382704
75096,0.24815565
35488,0.98054904
1766,0.26661432
82794,0.19622135
61900,0.70433944
90893,0.25513363
6010,0.26988393
81899,0.89131165
95947,0.24753205
38534,0.3892306
85048,0.38388658
10878,0.20980118
30608,0.33955616
10313,0.20020473
441,0.3090618
40052,0.28677535
37161,0.2914644
18595,0.15422797
70184,0.69758743
54524,0.50368273
62186,0.23219356
18785,0.24845105
10429,0.19704922
70820,0.27644074
65497,0.26777983
45548,0.21979827
64647,0.27129015
95481,0.22020067
19232,0.690828
42221,0.3462429
95694,0.17715648
85913,0.27017882
55192,0.24951115
66853,0.22146942
76336,0.99282587
10355,0.24388854
85437,0.67573714
85031,0.20000422
11431,0.21499263
74777,0.99280035
86283,0.35488752
18103,0.46077445
11683,0.29443032
77491,0.23853934
52036,0.25264832
53085,0.20320748
10664,0.2818827
89814,0.60519606
20140,0.27473062
12745,0.24404933
81816,0.24940115
7862,0.23837173
85776,0.24407615
82479,0.25684217
21422,0.2558301
19244,0.24175616
11522,0.4455176
27884,0.24525349
73232,0.25046223
62800,0.24041359
20913,0.28030238
21604,0.20547146
71343,0.2510131
19517,0.23567432
78132,0.41507074
64921,0.22831556
11686,0.37763473
63762,0.98576283
86151,0.30127195
31044,0.26965043
31829,0.2100912
12750,0.19660524
67785,0.32103327
66692,0.2562268
35776,0.24151756
13914,0.24820042
50768,0.473797
3053,0.26731035
52568,0.21193734
88618,0.29972956
74374,0.2464996
86158,0.23002957
61607,0.9950178
37896,0.24748357
50513,0.28981137
61504,0.271117
6736,0.49970144
64480,0.4059993
77873,0.21203533
10675,0.22102992
66352,0.26703134
61117,0.99584997
75390,0.24539551
87031,0.28226358
3734,0.2289373
6593,0.42847255
45821,0.4091564
68040,0.23692167
78107,0.31678155
67299,0.23325779
60281,0.32912615
16793,0.36358184
17906,0.25603396
50490,0.2660716
41421,0.2971848
75375,0.18077338
50952,0.70407945
36148,0.20761381
87155,0.3906648
8182,0.23409973
82736,0.23372893
3742,0.25881454
93875,0.5666008
50716,0.23964165
81422,0.23633343
17517,0.98450315
1994,0.25638172
7369,0.30406162
63843,0.23036078
8942,0.25511938
76341,0.2648545
12660,0.20829874
798,0.17886831
9552,0.28455234
81863,0.6982284
16484,0.49880576
88093,0.2511122
23313,0.21440102
24096,0.99396557
85438,0.21735263
10071,0.16567703
5,0.2664788
3035,0.19816631
75321,0.24232541
24569,0.22345974
95217,0.26876897
39994,0.2845918
54138,0.26769355
59516,0.28372222
78337,0.24089609
348,0.21549717
63926,0.21396483
46613,0.2632917
13054,0.20055053
7311,0.20892225
40837,0.9769159
84364,0.24764489
78609,0.22544757
85283,0.67658955
50348,0.99416274
12405,0.69590515
76530,0.25247836
46970,0.25353068
65085,0.99155515
11286,0.22475263
7332,0.25768036
43692,0.24355052
82117,0.38773608
11225,0.22234653
35781,0.27495545
58215,0.22407793
23511,0.31018522
64323,0.1843222
23424,0.19424817
763,0.99614537
86441,0.3448744
87857,0.2346322
24698,0.22208515
25761,0.27890342
44520,0.18588176
27717,0.26042315
14989,0.5387191
76199,0.27310336
49283,0.5741137
55420,0.24161305
3455,0.87429273
94356,0.2557574
43698,0.3186558
85547,0.31934908
73400,0.22808225
11427,0.23749547
6016,0.2453288
1467,0.51898324
39563,0.25130674
44568,0.24123316
11391,0.5801658
24624,0.22406273
88105,0.65263546
92117,0.2464555
36492,0.2705461
51258,0.25416586
62972,0.29136586
27747,0.2226006
45221,0.56939626
46948,0.18413319
64169,0.99254626
24955,0.6558794
82873,0.27373576
19736,0.23173547
90602,0.23261477
28095,0.21779391
73322,0.29524666
3520,0.20550449
56565,0.6415057
65648,0.5136011
24317,0.1495333
84334,0.66435117
2388,0.9836835
23339,0.67207706
77216,0.3407066
50389,0.40446705
83619,0.5747344
17325,0.27469683
60770,0.25629663
38179,0.4889207
51336,0.27960575
42192,0.30932674
50024,0.2487061
9832,0.29229587
1235,0.50894284
24966,0.9687922
54181,0.2750149
8906,0.21407834
51191,0.7335734
60421,0.30988568
80837,0.3011033
52832,0.21935336
96072,0.36358288
10383,0.298371
24010,0.5561527
17612,0.29492807
2257,0.34356776
80647,0.2031773
39070,0.7584254
45684,0.2632341
43752,0.20504734
12234,0.23178948
84471,0.23577991
8166,0.23782864
21307,0.44784084
1142,0.8392617
3663,0.20942397
62,0.5379161
93390,0.23050457
25348,0.2743421
65535,0.268639
74032,0.22371845
34708,0.4446571
11712,0.53103554
5876,0.2761489
4964,0.4875772
22795,0.22942615
2411,0.32037386
42102,0.6722926
94932,0.2401821
79972,0.36134142
50620,0.3672324
36624,0.27828097
83727,0.27864215
30296,0.20169011
78498,0.28504238
905,0.2288215
70147,0.25692943
16599,0.73267007
21795,0.26482847
4106,0.23116042
53828,0.96740913
6630,0.22186379
21720,0.2760108
23582,0.24583532
56966,0.23170452
62526,0.22023152
82393,0.57778066
4556,0.52803504
10864,0.24862136
29384,0.24209295
30067,0.2770328
56638,0.25304297
83641,0.3881995
68602,0.18813668
16626,0.47495008
68510,0.24383835
42534,0.4385517
32097,0.27481523
15397,0.1966078
70680,0.25458285
5777,0.2268315
25243,0.25567815
84517,0.19388105
76156,0.9788954
92058,0.54357415
24473,0.18308368
53018,0.22659114
42549,0.33250108
46949,0.45675644
92734,0.31607062
13253,0.26079905
48627,0.2707829
8217,0.54505694
30500,0.19529173
6829,0.63358563
90517,0.66807735
88749,0.8823135
72385,0.2678967
33509,0.23541622
49590,0.5678162
25922,0.25824633
53028,0.36270866
44687,0.38620034
84096,0.29942963
25638,0.26482597
75950,0.28154746
26936,0.3654997
73091,0.9860465
94320,0.34267795
95228,0.3283143
25063,0.2856511
34651,0.29904702
43835,0.19812077
18663,0.21966681
83305,0.25121403
84373,0.99228233
91197,0.79261047
49387,0.65690905
1910,0.5020609
91318,0.23527715
16692,0.28371
69443,0.26128486
43191,0.69251025
11694,0.21998733
37131,0.20606242
46235,0.64907765
75164,0.6105503
7495,0.260486
33135,0.19876368
48639,0.22734424
19803,0.14508651
89562,0.25820604
57680,0.27580762
6139,0.21533726
32024,0.28650445
5249,0.64743096
47577,0.9841113
6617,0.23254158
10009,0.26613274
92354,0.59770274
70415,0.20193991
58122,0.23607601
85928,0.30368677
95219,0.2709975
30609,0.5655101
40300,0.22350408
95189,0.2302707
83467,0.38786983
54022,0.98975676
33268,0.43880308
21513,0.25768086
13137,0.2539832
88529,0.24840903
85999,0.18305664
39226,0.18996617
29358,0.31624904
61192,0.2591707
23948,0.49313766
24594,0.4669616
52608,0.22604567
45961,0.2371094
37104,0.3850495
55127,0.2370374
33936,0.32173407
19188,0.25400978
90810,0.49636263
64940,0.2797808
62062,0.26540875
64669,0.25911227
80002,0.7683791
45912,0.20761727
39277,0.25531548
24078,0.45118517
84006,0.13844033
68261,0.21761088
74991,0.42610586
56574,0.20360754
35347,0.35356885
80546,0.27420798
74063,0.7437162
36943,0.37613
16949,0.30802113
76805,0.4026691
92947,0.19919768
52198,0.7769323
80845,0.6111526
26183,0.9944008
95291,0.28018486
74365,0.66350573
46341,0.2143308
60721,0.20240021
10342,0.9770807
66180,0.27940527
60829,0.30119467
44385,0.18518503
3388,0.23635197
8293,0.17767325
67815,0.23361443
23775,0.24011396
69324,0.24506998
27173,0.15609263
52642,0.99662435
36139,0.25393832
74918,0.24420407
49225,0.16874667
92572,0.29365003
47520,0.21728347
26178,0.44726032
83535,0.25659865
69466,0.74185884
29923,0.25911355
87097,0.48900568
29056,0.42440993
35419,0.2577048
76414,0.23912291
40792,0.2538324
77973,0.26174688
29730,0.24251036
24126,0.22487882
46985,0.2755519
4136,0.20081496
