id,y_pred
921,0.851365
922,0.67897856
923,0.6223723
924,0.32895738
925,0.5274189
926,0.1648707
927,0.442241
928,0.21759596
929,0.6766317
930,0.45272154
931,0.47723854
932,0.25744423
933,0.7730296
934,0.5535142
935,0.92998904
936,0.23031864
937,0.6771286
938,0.53485537
939,0.63586044
940,0.5586571
941,0.46272698
942,0.66593146
943,0.26655966
944,0.5548284
945,0.39492878
946,0.39474967
947,0.29572648
948,0.8293513
949,0.3792367
950,0.7614475
951,0.05171859
952,0.9025599
953,0.7674399
954,0.27755958
955,0.96274966
956,0.45893282
957,0.6581489
958,0.20470269
959,0.48266345
960,0.26151824
961,0.8728403
962,0.047156565
963,0.11636885
964,0.6968119
965,0.22763287
966,0.22781357
967,0.25123143
968,0.8597868
969,0.18738617
970,0.4918268
971,0.7166712
972,0.665558
973,0.9299188
974,0.94822556
975,0.9273744
976,0.97995514
977,0.066238046
978,0.6278724
979,0.14376925
980,0.82961845
981,0.8043125
982,0.9741641
983,0.30155444
984,0.7387664
985,0.48923597
986,0.31708702
987,0.75259614
988,0.8826292
989,0.7862925
990,0.7151709
991,0.5133372
992,0.2937145
993,0.44411784
994,0.1078966
995,0.99806637
996,0.5388802
997,0.908919
998,0.7735336
999,0.48745838
1000,0.1835922
1001,0.11077553
1002,0.9960891
1003,0.7078018
1004,0.8980107
1005,0.9324878
1006,0.8808455
1007,0.56902367
1008,0.16835876
1009,0.790169
1010,0.90364385
1011,0.52356005
1012,0.9086405
1013,0.47317332
1014,0.892896
1015,0.78677535
1016,0.20858847
1017,0.8452227
1018,0.36800846
1019,0.97944874
1020,0.77426255
1021,0.64763814
1022,0.22652787
1023,0.9294379
1024,0.5444272
1025,0.31778237
1026,0.5430551
1027,0.053307284
1028,0.40425047
1029,0.6991823
1030,0.70367086
1031,0.6964945
1032,0.36775526
1033,0.15009853
1034,0.7044043
1035,0.1558353
1036,0.3319439
1037,0.57566375
1038,0.628454
1039,0.42971522
1040,0.46809173
1041,0.93347585
1042,0.5062734
1043,0.7606394
1044,0.69290084
1045,0.9858511
1046,0.2217322
1047,0.7865577
1048,0.9154533
1049,0.22900225
1050,0.4627202
1051,0.75024253
1052,0.23198768
1053,0.62887496
1054,0.5386706
1055,0.8911167
1056,0.23348986
1057,0.45725986
1058,0.7140479
1059,0.9312216
1060,0.5133586
1061,0.30474776
1062,0.8917185
1063,0.8388927
1064,0.208549
1065,0.4525633
1066,0.763832
1067,0.14959791
1068,0.8901958
1069,0.8410015
1070,0.23608962
1071,0.37859824
1072,0.25425142
1073,0.8302939
1074,0.97357076
1075,0.27374268
1076,0.8270259
1077,0.56150395
1078,0.9125081
1079,0.8206619
1080,0.7489719
1081,0.7462486
1082,0.5315351
1083,0.9424984
1084,0.13404216
1085,0.30506954
1086,0.46861506
1087,0.59874517
1088,0.71883476
1089,0.3398793
1090,0.44710705
1091,0.8458336
1092,0.6551839
1093,0.712626
1094,0.3500713
1095,0.41831443
1096,0.33218712
1097,0.9194194
1098,0.71231604
1099,0.3577042
1100,0.2316038
1101,0.21955849
1102,0.857619
1103,0.3770187
1104,0.6207602
1105,0.46546146
1106,0.9717694
1107,0.39446414
1108,0.45676073
1109,0.9982716
1110,0.7403637
1111,0.3561199
1112,0.9031288
1113,0.85929465
1114,0.4927814
1115,0.66020536
1116,0.9548295
1117,0.81358504
1118,0.9316269
1119,0.2696702
1120,0.7581736
1121,0.97547966
1122,0.7467035
1123,0.7708919
1124,0.74773055
1125,0.28512323
1126,0.581281
1127,0.47830257
1128,0.08657828
1129,0.9849052
1130,0.30220816
1131,0.9576276
1132,0.3408857
1133,0.3227522
1134,0.593348
1135,0.5762629
1136,0.17692396
1137,0.44615063
1138,0.6091097
1139,0.459673
1140,0.65652764
1141,0.51361567
1142,0.8816617
1143,0.7714102
1144,0.7945115
1145,0.1704915
1146,0.35900253
1147,0.82354724
1148,0.953991
1149,0.7924132
1150,0.024010891
1151,0.23256561
1152,0.5077245
1153,0.5361318
1154,0.06999597
1155,0.75634074
1156,0.29527515
1157,0.3428592
1158,0.24356292
1159,0.14928421
1160,0.49890876
1161,0.8831442
1162,0.405429
1163,0.75158966
1164,0.3686639
1165,0.25926396
1166,0.59154934
1167,0.85827833
1168,0.41747504
1169,0.48563892
1170,0.1208669
1171,0.4466124
1172,0.91084653
1173,0.54693204
1174,0.8585682
1175,0.9317872
1176,0.10541913
1177,0.8071421
1178,0.42210737
1179,0.73322064
1180,0.26183423
1181,0.17805316
1182,0.54374987
1183,0.83891094
1184,0.17868133
1185,0.5628721
1186,0.6773969
1187,0.45044225
1188,0.6503188
1189,0.6028656
1190,0.4325863
1191,0.14692137
1192,0.2966491
1193,0.66187716
1194,0.039905477
1195,0.39432076
1196,0.618497
1197,0.81239533
1198,0.9065199
1199,0.21823964
1200,0.90619576
1201,0.5218551
1202,0.751905
1203,0.7444881
1204,0.9686387
1205,0.82623655
1206,0.6058491
1207,0.99627614
1208,0.15657371
1209,0.36623824
1210,0.51461345
1211,0.062076185
1212,0.20275955
1213,0.84076935
1214,0.71897566
1215,0.54073924
1216,0.83011967
1217,0.5731966
1218,0.7437086
1219,0.78958803
1220,0.4163696
1221,0.2002543
1222,0.39318255
1223,0.25996003
1224,0.790475
1225,0.19838701
1226,0.9108351
1227,0.69906425
1228,0.7085307
1229,0.98569137
1230,0.6080319
1231,0.32060388
1232,0.5692045
1233,0.99453306
1234,0.60623884
1235,0.4210053
1236,0.22614534
1237,0.92365044
1238,0.6983925
1239,0.46075243
1240,0.67172444
1241,0.8348658
1242,0.9837241
1243,0.64619946
1244,0.51100767
1245,0.60001194
1246,0.5507382
1247,0.8834368
1248,0.42256963
1249,0.98018366
1250,0.5280864
1251,0.9588807
1252,0.6016648
1253,0.8171397
1254,0.87922853
1255,0.9780659
1256,0.38214067
1257,0.99218243
1258,0.94278395
1259,0.37915778
1260,0.29381004
1261,0.465386
1262,0.93471164
1263,0.9446019
1264,0.52358294
1265,0.30218497
1266,0.26827562
1267,0.6829105
1268,0.6084536
1269,0.7954251
1270,0.66745377
1271,0.5967256
1272,0.68321925
1273,0.08810436
1274,0.5339836
1275,0.09918574
1276,0.96166074
1277,0.50758785
1278,0.9065177
1279,0.7052081
1280,0.527631
1281,0.31852984
1282,0.33091384
1283,0.828264
1284,0.921417
1285,0.7540837
1286,0.2135223
1287,0.849583
1288,0.8604457
1289,0.5251475
1290,0.51165473
1291,0.7296553
1292,0.40212026
1293,0.24491242
1294,0.14380705
1295,0.38970438
1296,0.9498824
1297,0.22649947
1298,0.70848256
1299,0.60865414
1300,0.36353847
1301,0.6524975
1302,0.2088957
1303,0.35585916
1304,0.45709464
1305,0.4209134
1306,0.7260062
1307,0.9968155
1308,0.9125505
1309,0.83929586
1310,0.5791159
1311,0.23040834
1312,0.17194366
1313,0.7433304
1314,0.61346436
1315,0.93427247
1316,0.46473676
1317,0.25691697
1318,0.6979192
1319,0.8092146
1320,0.90854293
1321,0.83857596
1322,0.4458616
1323,0.21923237
1324,0.9158188
1325,0.6052068
1326,0.24829362
1327,0.45609695
1328,0.78703886
1329,0.40191236
1330,0.7862161
1331,0.7645174
1332,0.8869589
1333,0.48005316
1334,0.6403416
1335,0.899029
1336,0.54453367
1337,0.9612992
1338,0.21147887
1339,0.68560445
1340,0.45747033
1341,0.1711111
1342,0.064173535
1343,0.5130747
1344,0.5527317
1345,0.7864586
1346,0.9784974
1347,0.39006427
1348,0.45450372
1349,0.84184533
1350,0.83950627
1351,0.4191167
1352,0.3844075
1353,0.42403316
1354,0.30136433
1355,0.91241884
1356,0.8931398
1357,0.6898912
1358,0.9981493
1359,0.40693313
1360,0.4693441
1361,0.59917784
1362,0.30329096
1363,0.9875168
1364,0.30425578
1365,0.42242932
1366,0.994616
1367,0.9195968
1368,0.98056775
1369,0.7232659
1370,0.58928686
1371,0.608274
1372,0.19988327
1373,0.6723848
1374,0.96053857
1375,0.4598124
1376,0.93081063
1377,0.95733833
1378,0.18863708
1379,0.20865
1380,0.7070311
1381,0.68166834
1382,0.8291431
1383,0.26348832
1384,0.69103616
1385,0.39401078
1386,0.986616
1387,0.42413524
1388,0.8996073
1389,0.4629003
1390,0.48041445
1391,0.6082666
1392,0.3969284
1393,0.6936475
1394,0.7636228
1395,0.4139651
1396,0.8784257
1397,0.7783572
1398,0.29911014
1399,0.229111
1400,0.7053862
1401,0.9929034
1402,0.8481172
1403,0.4741524
1404,0.5853477
1405,0.9970266
1406,0.97790396
1407,0.47239643
1408,0.6526604
1409,0.23829257
1410,0.7734256
1411,0.09003838
1412,0.88758504
1413,0.10625166
1414,0.41596335
1415,0.620728
1416,0.8400815
1417,0.6266778
1418,0.7442132
1419,0.39113948
1420,0.7416872
1421,0.40081373
1422,0.8122761
1423,0.54124135
1424,0.5506115
1425,0.5254001
1426,0.6629903
1427,0.66261
1428,0.7323338
1429,0.9763197
1430,0.892171
1431,0.9398653
1432,0.5474698
1433,0.5553567
1434,0.44521266
1435,0.36195835
1436,0.16211426
1437,0.48761156
1438,0.6984086
1439,0.61092204
1440,0.2543828
1441,0.84035295
1442,0.7901536
1443,0.83998275
1444,0.3800379
1445,0.64447236
1446,0.8544214
1447,0.63425523
1448,0.31908754
1449,0.41068506
1450,0.3771684
1451,0.4861527
1452,0.8751643
1453,0.5820472
1454,0.5676656
1455,0.36732945
1456,0.58901185
1457,0.75296915
1458,0.41769683
1459,0.37938797
1460,0.9177466
1461,0.1839916
1462,0.457359
1463,0.64977413
1464,0.1425889
1465,0.92482686
1466,0.28748304
1467,0.90296847
1468,0.66245866
1469,0.85164917
1470,0.6268977
1471,0.9277263
1472,0.72795445
1473,0.34619495
1474,0.36394465
1475,0.29964465
1476,0.9339879
1477,0.9931578
1478,0.25399244
1479,0.84203196
1480,0.6304097
1481,0.1839469
1482,0.24202803
1483,0.5953235
1484,0.55154717
1485,0.048522014
1486,0.6239313
1487,0.6310119
1488,0.13381276
1489,0.266786
1490,0.6648191
1491,0.85765904
1492,0.95135164
1493,0.82442033
1494,0.7937946
1495,0.81297445
1496,0.7765337
1497,0.6490444
1498,0.19532813
1499,0.25393167
1500,0.2456534
1501,0.7572101
1502,0.4566724
1503,0.76709425
1504,0.3794321
1505,0.52229387
1506,0.899623
1507,0.79738027
1508,0.7103576
1509,0.7804817
1510,0.29981807
1511,0.6847459
1512,0.35226122
1513,0.19748151
1514,0.5867267
1515,0.9840555
1516,0.76569664
1517,0.77828854
1518,0.9473238
1519,0.46451512
1520,0.60661614
1521,0.28199345
1522,0.7771001
1523,0.9423222
1524,0.5015503
1525,0.28252238
1526,0.84828585
1527,0.81257576
1528,0.91724366
1529,0.80258477
1530,0.7978382
1531,0.64254546
1532,0.4442265
1533,0.66336656
1534,0.70339495
1535,0.5267554
1536,0.9582926
1537,0.29447973
1538,0.9460222
1539,0.8055007
1540,0.4986894
1541,0.6513036
1542,0.8127002
1543,0.71762395
1544,0.69291425
1545,0.25044805
1546,0.90657085
1547,0.5300182
1548,0.7471215
1549,0.75268525
1550,0.3174679
1551,0.22234057
1552,0.6167903
1553,0.6699406
1554,0.1876636
1555,0.6947731
1556,0.15003127
1557,0.2584105
1558,0.96818626
1559,0.5622025
1560,0.1747128
1561,0.38463107
1562,0.99161255
1563,0.28146404
1564,0.75995636
1565,0.29783282
1566,0.5658619
1567,0.4430488
1568,0.517506
1569,0.39647198
1570,0.60107595
1571,0.5901924
1572,0.53260887
1573,0.6130472
1574,0.88775533
1575,0.65804833
1576,0.6035116
1577,0.75092626
1578,0.45892555
1579,0.55287737
1580,0.18076995
1581,0.2834547
1582,0.11266272
1583,0.44959754
1584,0.49963036
1585,0.86201
1586,0.75110877
1587,0.8484602
1588,0.661602
1589,0.6097005
1590,0.92949235
1591,0.8317251
1592,0.8978127
1593,0.20662288
1594,0.9846311
1595,0.37716872
1596,0.48564476
1597,0.4571746
1598,0.4164547
1599,0.615661
1600,0.5219008
1601,0.72361857
1602,0.6739415
1603,0.823412
1604,0.8831536
1605,0.5740325
1606,0.47916842
1607,0.7477107
1608,0.23894705
1609,0.8375945
1610,0.5099773
1611,0.33264464
1612,0.19599855
1613,0.7988195
1614,0.98148453
1615,0.302833
1616,0.83638877
1617,0.91858596
1618,0.7589145
1619,0.4894241
1620,0.84989774
1621,0.86034226
1622,0.5661257
1623,0.9775888
1624,0.20024541
1625,0.4183813
1626,0.38481972
1627,0.6939052
1628,0.60351163
1629,0.7910543
1630,0.53500324
1631,0.2379912
1632,0.83896214
1633,0.7774052
1634,0.58158493
1635,0.59607714
1636,0.47706646
1637,0.6458991
1638,0.5442849
1639,0.9628269
1640,0.7027961
1641,0.61489016
1642,0.97178686
1643,0.8198111
1644,0.42417088
1645,0.7302295
1646,0.45640555
1647,0.57400495
1648,0.8119397
1649,0.4177112
1650,0.9610798
1651,0.0944032
1652,0.5850916
1653,0.4269942
1654,0.54462016
1655,0.6194032
1656,0.8137696
1657,0.82746947
1658,0.8562041
1659,0.30886552
1660,0.39027306
1661,0.9618996
1662,0.83739585
1663,0.42690438
1664,0.7373865
1665,0.38322067
1666,0.42344722
1667,0.28894463
1668,0.8428946
1669,0.67218685
1670,0.55048496
1671,0.7279096
1672,0.84661084
