id,name,ml_target
30330,luomai,1
30331,pkmogy,0
30332,maxvonhippel,0
30333,Juneor,0
30334,flyaways,0
30335,riteshpuj2013,0
30336,droxey,1
30337,ramadani,0
30338,sabertazimi,0
30339,kevinho,0
30340,simonhamp,0
30341,rohitkrai03,0
30342,idevz,0
30343,Z-Shang,0
30344,linshizai,0
30345,akss29,0
30346,gonapps,0
30347,Jesussandrea12,0
30348,gkouros,1
30349,chubbyjiang,0
30350,nayan2000,1
30351,Shell32-Natsu,0
30352,liaodongxiaoxiao,1
30353,Frikki,0
30354,laerciosb,0
30355,gandhi-jay,0
30356,PhyscalX,1
30357,skeeks-semenov,0
30358,DavidSonoda,0
30359,francorisso,0
30360,davidverholen,0
30361,oskarizu,0
30362,SachaIZADI,1
30363,leduong,0
30364,Mayankjh,0
30365,andela-uopaluwa,0
30366,pishen,0
30367,madson-dc,1
30368,alejandrodevs,0
30369,kazikai,0
30370,ironyoung,1
30371,TonPC64,0
30372,brandonxiang,0
30373,lykmapipo,0
30374,Zydiii,0
30375,edisdev,0
30376,Thrashmandicoot,1
30377,GGICE,0
30378,sf585978,1
30379,samdark,0
30380,jimhester,1
30381,flaviomartins,0
30382,linslin,0
30383,juicycleff,0
30384,devinus,0
30385,WJmascara,0
30386,josephazar,1
30387,aerosol,0
30388,julianwachholz,0
30389,EyreFree,1
30390,shuvro,1
30391,kunal-kotian,1
30392,mossid,0
30393,MRZMUH001,0
30394,GitHubJiKe,0
30395,gustavohenke,0
30396,bikashsapkota,1
30397,byr-gdp,0
30398,celibertojr,1
30399,artoostark,0
30400,Jason2031,1
30401,sudhindrasajjal,1
30402,MichaelHuyp,1
30403,jpauli,0
30404,enzoferey,0
30405,DivyaKrishnani,1
30406,marcolivierarsenault,1
30407,duangsuse,0
30408,Aetf,1
30409,Preetam007,0
30410,rabbycse,0
30411,ctargon,0
30412,shubham201,0
30413,634750802,1
30414,guiajlopes,0
30415,dynamohuang,0
30416,pagameba,0
30417,Sailfishc,0
30418,subhadeep-maishal,1
30419,spalger,0
30420,Roger-Melo,0
30421,manjotsk,1
30422,maotora,0
30423,fghjorth,1
30424,remixz,0
30425,WingChhun,0
30426,fatso83,0
30427,RichardBronosky,0
30428,erobic,1
30429,s5s5,0
30430,OsirisFrik,0
30431,IftekherSunny,0
30432,johnnierocket,0
30433,maniotrix,0
30434,onlyloveyd,0
30435,pedro-lucas,0
30436,WANG-lp,0
30437,diegolamanno,0
30438,chrisprobst,0
30439,crishernandezmaps,1
30440,mikla,0
30441,shadowlik,0
30442,marioBD,0
30443,markemer,0
30444,hiranumn,1
30445,pris54,0
30446,rafaeldevs,0
30447,jiangxubin,1
30448,daansari,0
30449,kothari775,0
30450,serhatyl,0
30451,Pascal-KOTTE,0
30452,M-O-Z-G,1
30453,lirenlong,0
30454,alexandru-paduraru,0
30455,modkaffes,0
30456,Arttse,0
30457,ikkentim,0
30458,syossan27,0
30459,gokmen,0
30460,sabarasaba,0
30461,alexanmtz,0
30462,natewoodbridge,0
30463,Driky,0
30464,anfedorov,0
30465,lucasromanomr,0
30466,stefek99,0
30467,mohsanabbas,0
30468,MagicCube,0
30469,cdtinguria,0
30470,rhapsodyn,0
30471,azraelkuan,1
30472,rahul003,1
30473,sdeepaknarayanan,1
30474,ChrisFan,0
30475,rherwig,0
30476,GabrielDS,0
30477,psenger,0
30478,kyu-sz,1
30479,limafelipe,0
30480,AndrewGaspar,1
30481,mari-linhares,1
30482,bardius,0
30483,OlegWock,0
30484,DavidLyc,1
30485,sdw95927,1
30486,RenatoFranca,0
30487,PhilippPro,1
30488,MarkRabey,1
30489,22mahmoud,0
30490,rsaporta,1
30491,codemeow5,0
30492,shivamdawer,0
30493,gireeshpunathil,0
30494,ehsan-ah-gh,0
30495,jacob-beltran,0
30496,adambyrtek,0
30497,psyfog,0
30498,tasi788,1
30499,icholy,0
30500,lesaff,0
30501,anwesha999,1
30502,TimMoore,0
30503,tananrules,0
30504,jasonsaayman,0
30505,mohsen-mahmoudi,0
30506,fsmaiorano,0
30507,matthaywardwebdesign,0
30508,LauJames,1
30509,Shriram-Balaji,0
30510,rreece,1
30511,SilverFire,0
30512,mikemartin,0
30513,gilesvangruisen,0
30514,FaZeRs,0
30515,kaisermann,0
30516,lcolaholicl,0
30517,fangjiaxiaobai,1
30518,craicoverflow,0
30519,Abizern,0
30520,jerrywell,1
30521,reflyhight,0
30522,jabelone,1
30523,macx,0
30524,teh-cmc,0
30525,bharadhwaj-g,0
30526,ChrisKatsaras,0
30527,haritsfahreza,0
30528,ondrejmirtes,0
30529,citycide,0
30530,riipandi,0
30531,Madmous,0
30532,netcode,0
30533,tikyau,1
30534,sidmehta1975,1
30535,nickwu78,0
30536,DevasenaInupakutika,1
30537,rodalbert,0
30538,k-bharadwaj,0
30539,shinxg,1
30540,adamkirkwood,0
30541,kk17,0
30542,faizilham,1
30543,JennerChen,0
30544,idindrakusuma,0
30545,Rilzob,0
30546,harshithmullapudi,0
30547,BigTony666,0
30548,Cherry,0
30549,akhilputhiry,0
30550,multiojuice,0
30551,darothen,1
30552,acgtun,1
30553,jinyang1994,0
30554,rockylaw,0
30555,juliancruzsanchez,0
30556,JEuler,0
30557,alanbato,1
30558,smfai200,0
30559,orangeeli,0
30560,Acquati,0
30561,hugomrdias,0
30562,NikolayIT,0
30563,cdoco,0
30564,KoushikDasika,0
30565,casserni,0
30566,aiynmm,0
30567,shuxinpei,1
30568,JiaHongXu,1
30569,cryer,1
30570,Samurais,1
30571,Sampson-Lee,1
30572,davidraleigh,0
30573,rudrasohan,1
30574,tedpark,0
30575,lukehollis,0
30576,romainhuet,0
30577,Jingfei-Han,1
30578,aishangzoulu,1
30579,shivamluthra,0
30580,andreychev,0
30581,byverdu,0
30582,sunyuhui,0
30583,jpaulolxm,1
30584,danyan,0
30585,jwwisman,0
30586,duguying,0
30587,quagliato,0
30588,jparadasb,0
30589,gluo1130,0
30590,matheusbona,0
30591,jiujiuwo,0
30592,tao12345666333,0
30593,may811204,1
30594,amerine,0
30595,sneakerkg,1
30596,dineshsonachalam,0
30597,hadar33,0
30598,stevehobbsdev,0
30599,carsonfarmer,0
30600,sequencer,1
30601,mikkhait,0
30602,CalebFenton,1
30603,Rudolph-Miller,0
30604,shengven,1
30605,nightsnack,1
30606,Haroenv,0
30607,CZHQuality,1
30608,snknitin,1
30609,stoeffn,0
30610,94dreamer,0
30611,raghakot,1
30612,huigeek,0
30613,kasperlewau,0
30614,BenRichter,0
30615,MingtaoGuo,1
30616,rafamagalhas,0
30617,tahoang,0
30618,abada,0
30619,obulpathi,0
30620,Gywem,0
30621,GabrielCzar,0
30622,RPallas92,0
30623,davechan813,1
30624,athiselvam,1
30625,javespi,0
30626,mengasis,0
30627,ottaviano,0
30628,shamim8888,0
30629,datamweb,0
30630,chreekat,0
30631,douglas-neves,0
30632,matovu-ronald,1
30633,igorgcosta,1
30634,mbavar,1
30635,Rooster212,0
30636,clock145,0
30637,balanceTWK,1
30638,juandisay,0
30639,countif,1
30640,chenbimo,0
30641,mps9506,1
30642,dmouse,0
30643,Littlegrace111,0
30644,he1016060110,1
30645,mauvm,0
30646,h4kbas,0
30647,Saphyel,0
30648,chenjianfang,0
30649,aashishkr,1
30650,roryk,0
30651,prestonhansen,0
30652,siddu1998,1
30653,Onnocym,0
30654,srtucker22,0
30655,fukamachi,0
30656,rhnvrm,0
30657,khanhhaduc,0
30658,IFormiga,0
30659,aswanthkoleri,1
30660,abhigarg,1
30661,EricYT,0
30662,apolanc,0
30663,k,0
30664,kryptokinght,0
30665,indrakaw,0
30666,jruzafa,0
30667,alexandarp,0
30668,AndreiCalazans,0
30669,bahattincinic,0
30670,mishin,0
30671,deividfortuna,0
30672,amittos,0
30673,Month7,0
30674,gfmio,0
30675,khandelwalpranav05,1
30676,Scitator,1
30677,bilby91,0
30678,steveoh,0
30679,flexseth,1
30680,andyczerwonka,0
30681,jarleriksen,0
30682,sukeesh,1
30683,ASKJR,0
30684,jiayunhan,1
30685,RitterHou,0
30686,sgsvenkatesh,0
30687,emanuellucascomp,0
30688,LenKagamine,0
30689,lolimay,0
30690,SiroDiaz,0
30691,ncrypthic,1
30692,rshevchuk,0
30693,devsdmf,1
30694,maxming2333,0
30695,suhas-nithyanand,0
30696,santiago0697,0
30697,pradeepsinngh,1
30698,cschorr,0
30699,HaoguangYang,1
30700,sergey-akhalkov,0
30701,jmervine,0
30702,ChrisDavison,0
30703,se-jaeger,1
30704,merindorium,0
30705,Axect,0
30706,dreamineering,0
30707,BinZhiZhu,0
30708,LotarProject,0
30709,kvkens,0
30710,ForeverSc,0
30711,chirag-goel,0
30712,iphysresearch,1
30713,bmorris3,1
30714,huanghoujing,1
30715,sydinh,0
30716,Dante-Vonarmia,0
30717,Smilexuhc,1
30718,jha-prateek,1
30719,brookinsconsulting,0
30720,ryanhoo,1
30721,goestriyadi,0
30722,anson0370,0
30723,mcansh,0
30724,henfee,0
30725,elkarrde,0
30726,jaimevelaz,0
30727,Crownor,1
30728,elwayman02,0
30729,pinarersoy,1
30730,YNedderhoff,0
30731,MrFuri,1
30732,manfredi-giordano,0
30733,bajtos,0
30734,alicanbatur,1
30735,schalkventer,0
30736,mertozsaydi,0
30737,Danushka96,0
30738,code4a,0
30739,qigtang,1
30740,Obarads,1
30741,jiaobuzuji,0
30742,belone1993,0
30743,jfountain,0
30744,huanshen,0
30745,doitlikeaninja,1
30746,VersElectronics,1
30747,LondonOktober,0
30748,lostatseajoshua,0
30749,RSivakov,0
30750,nawaidshamim,0
30751,kricore,0
30752,namzo,0
30753,sakchaicm,0
30754,gybin02,1
30755,changwu-tw,1
30756,michaelkuty,0
30757,aleen42,0
30758,irfanICMLL,1
30759,mtsgeneroso,0
30760,Anaizing,0
30761,iam-merlin,0
30762,jlukic,0
30763,perhapsspy,0
30764,LukyVj,0
30765,emanuelhuber,1
30766,andreyantipov,0
30767,faheemzunjani,0
30768,kruglikdenis,0
30769,ahwillia,1
30770,nightspirit,0
30771,edwinm,0
30772,thephoeron,0
30773,kytwb,0
30774,llitfkitfk,0
30775,ThinkTankShark,0
30776,cebartling,0
30777,scottyantipa,0
30778,teramonagi,1
30779,rdiego26,0
30780,EOstling,0
30781,avoliva,0
30782,foru17,0
30783,pedropagotto,0
30784,iomz,0
30785,liyiyu36,1
30786,bpceee,0
30787,lorenzofantunes,1
30788,matiastucci,0
30789,adrienbrignon,0
30790,m4rr,0
30791,beevelop,0
30792,geedew,0
30793,Cappuccinuo,0
30794,mytxzz,0
30795,spicycode,0
30796,sebastianvera,0
30797,ChaiBapchya,1
30798,patriciojofre,0
30799,AntiAegis,1
30800,Pk13055,1
30801,SunQinghui,1
30802,dbtsai,0
30803,hrach,0
30804,taizan,0
30805,Sean-Lan,1
30806,ivorycirrus,0
30807,iamtimsmith,0
30808,soumarcelino,0
30809,cowboy,0
30810,asa1230,0
30811,TiagoFuelber,0
30812,crubier,0
30813,onderceylan,0
30814,eibay,0
30815,hantmac,0
30816,RolandoBernal,0
30817,duncangh,0
30818,RafaelCosman,0
30819,iamgilwell,0
30820,curiousest,0
30821,rajasekarm,0
30822,Junzeng-x14,1
30823,hirenkeraliya,0
30824,cn09876,0
30825,ariellephan,0
30826,andrediasgustavo,0
30827,abel-nieva,0
30828,felayman,0
30829,seriousben,0
30830,kevinwucodes,0
30831,clauda,0
30832,mlagunas,0
30833,jhonnymertz,0
30834,feat7,0
30835,herrjemand,0
30836,sorcererxw,0
30837,pedroperrusi,1
30838,YoungNK,0
30839,dublado,0
30840,stefanwade,1
30841,ridislam,0
30842,bambielli,0
30843,onthedesk,0
30844,kevin0525,1
30845,mrofi,1
30846,fabianmieller,0
30847,muguangyuze,1
30848,Christopheraz,0
30849,dnguyenchevy,0
30850,dtran320,0
30851,albertorestifo,0
30852,sajalagrawal,0
30853,anugrahbsoe,0
30854,listicos,0
30855,longIvan,0
30856,shubh24,1
30857,matei-radu,0
30858,lijx10,1
30859,T110E4,1
30860,nlt2390,1
30861,linonetwo,0
30862,Girgetto,0
30863,philiplambok,0
30864,Funso-Popoola,0
30865,damijanc,0
30866,mcgingras,0
30867,Pyxidatol-C,0
30868,sharik709,0
30869,HankXu,0
30870,barbareshet,0
30871,FNCxPro,0
30872,rudSarkar,0
30873,tiagovignatti,0
30874,atav32,0
30875,ncphillips,0
30876,solankivaibhav789,0
30877,fukayatsu,0
30878,jdanyow,0
30879,sidroopdaska,1
30880,Monkeyyy11,0
30881,hsupu,0
30882,nfroidure,0
30883,masinde70,0
30884,jsmithdev,0
30885,chrisgya,0
30886,karenfreemansmith,0
30887,randohinn,0
30888,johnnykoo84,0
30889,abhijeetps,0
30890,jwworth,0
30891,adamshen,0
30892,GoldenEra,0
30893,glasset,0
30894,karanmg,0
30895,TCWTEAM,0
30896,dalareo,0
30897,gavinking87,1
30898,adrenak,0
30899,ZhangMingNan,0
30900,jabbla,0
30901,duanhai,0
30902,Ma7moudkamal,0
30903,bob6664569,0
30904,javierav,0
30905,RedTeamWing,0
30906,himanshumehta1114,0
30907,SuperJohn,1
30908,thiagolima-bm,0
30909,pchaigno,0
30910,ruebot,0
30911,leoMehlig,1
30912,paulfitz,0
30913,beshkenadze,0
30914,Ore4444,0
30915,robertlayton,1
30916,cagrimmett,0
30917,Albluca,1
30918,laurence702,1
30919,Dragonyangjinhao,0
30920,pedr0ni,1
30921,jalamao,1
30922,Shaing,0
30923,DanBrooker,0
30924,fei3189,1
30925,arianjinx,1
30926,quardz,0
30927,BenQoder,0
30928,PandaWhisperer,0
30929,demogar,0
30930,Sylvain-Bugat,1
30931,ArcherFMY,1
30932,giorbismiguel,0
30933,benyasin,0
30934,Student-HXJ,1
30935,rdnasim,0
30936,sacOO7,0
30937,hanzheteng,1
30938,openwayne,0
30939,lsh3163,0
30940,occsceo,0
30941,th3hunt,0
30942,dos1,0
30943,pedrovereza,0
30944,francocorreasosa,0
30945,Hagbarth,1
30946,taodav,1
30947,t28hub,0
30948,jason9263,0
30949,NirmalBajpai,0
30950,codeams,0
30951,E7su,1
30952,SeptBlast,1
30953,sotnikov-link,0
30954,noahblon,0
30955,keezen,1
30956,Timer,0
30957,sundapeng,1
30958,technopagan,0
30959,chengongpp,1
30960,aleciavogel,0
30961,hermesespinola,1
30962,jnettome,0
30963,kilfu0701,0
30964,Dream4ever,0
30965,mbabker,0
30966,okandavut,0
30967,MasoodRehman,0
30968,Wells0420,0
30969,jcemer,0
30970,abhsrivastava,1
30971,krofax,0
30972,chitwansaharia,1
30973,biphasic,1
30974,ryanZiegler,0
30975,rahmatnazali,0
30976,dsdstudio,0
30977,jehartzog,1
30978,pealco,0
30979,davidqw,0
30980,nishontan,1
30981,IamMohaiminul,0
30982,ForNeVeR,0
30983,ZeekoZhu,0
30984,dcalacci,1
30985,gardenias,0
30986,send2ocean,1
30987,danedavid,0
30988,tabliu,0
30989,matthiasthomas,0
30990,hugobessaa,0
30991,antonshell,0
30992,kdetry,0
30993,mrsaicharan1,1
30994,Feiox,0
30995,anandp219,1
30996,brett-richardson,0
30997,caseycrites,0
30998,desire2020,1
30999,p709723778,0
31000,hujiulong,0
31001,kommen,0
31002,stanlyxiang,0
31003,Mikoto10032,1
31004,iamshouvikmitra,0
31005,rendro,0
31006,DEMG-DEV,0
31007,HoRangDev,0
31008,JerryWang304,0
31009,paltman,0
31010,glennon,0
31011,hellopipu,1
31012,siddhant-08,1
31013,ok2ju,0
31014,fouad,0
31015,samuelsharaf,0
31016,eincode,1
31017,SlvrEagle23,0
31018,dnc1994,1
31019,mattkennedy,0
31020,lc-soft,0
31021,harrisjose,0
31022,rozx,0
31023,llja0112,0
31024,bricss,0
31025,imartic,0
31026,samuelnp,0
31027,LincLiu,0
31028,binglingziyu,0
31029,tiffani,0
31030,iamMarkchu,0
31031,rosskukulinski,0
31032,Michael0134,1
31033,iHamburg,0
31034,cccyb,0
31035,CorradoRossi,0
31036,imoisharma,1
31037,dok,0
31038,Kitchu0401,0
31039,nishanthvijayan,1
31040,tenken,0
31041,kaungmyatlwin,0
31042,rudnetto,0
31043,kostajh,0
31044,gobrewers14,0
31045,jadsalhani,1
31046,radenadri,0
31047,brenotx,0
31048,bionikspoon,0
31049,iperry90,0
31050,nullv01d,0
31051,elias-1,1
31052,d909b,1
31053,mikesamuel,0
31054,barbaromatrix,0
31055,LeoYang610,0
31056,morpig,0
31057,camilomontoyau,0
31058,oneezy,0
31059,louisremi,0
31060,mitulgolakiya,0
31061,robinpokorny,0
31062,hansl,0
31063,jasonTangxd,1
31064,as1ndu,0
31065,aminebenkeroum,0
31066,cbrnrd,0
31067,bestGao,0
31068,azcn2503,0
31069,fantix,0
31070,lipingruan,0
31071,leoredi,0
31072,brunogaudino,0
31073,songbingyu,1
31074,gardlt,0
31075,aquarion,0
31076,joemathai,1
31077,mannypamintuan,0
31078,Mindgames,0
31079,Catherinelhl,1
31080,dskusuma,1
31081,Jerrypiglet,1
31082,khchine5,0
31083,laurentzziu,0
31084,gimdongwon,1
31085,chenchenece,1
31086,mathewtrivett,0
31087,fredyteheranto,0
31088,cnunciato,0
31089,OleMchls,0
31090,Cackbone,0
31091,MrZhang123,0
31092,frankbi,0
31093,MarcosWillian,0
31094,bubunyo,0
31095,manideep2510,1
31096,sehilyi,1
31097,labeebee,1
31098,ICELI,0
31099,scripting,0
31100,jackyhuang85,1
31101,RyanLeiTaiwan,1
31102,kamilmysliwiec,0
31103,katavie,1
31104,leafo,0
31105,maxim,0
31106,michaelzoidl,0
31107,kairen,0
31108,datacruiser,0
31109,DavidCarrington,0
31110,mbattifarano,1
31111,jaseemabid,0
31112,eaviles,0
31113,byungjun0689,1
31114,marcusmolchany,0
31115,openmohan,0
31116,liuzmeng,1
31117,Sn0bzy,0
31118,fernandoparada18,0
31119,chris-short,0
31120,sixthgear,0
31121,erogol,1
31122,IHIaadj,0
31123,rnglab,1
31124,timdang,0
31125,claudiordgz,0
31126,alsotang,0
31127,Tokifujp,0
31128,darrenmothersele,0
31129,ryukinix,0
31130,mechanizzed,0
31131,MarkBruns,0
31132,mrconway,1
31133,rizafahmi,0
31134,drewatk,0
31135,nateGeorge,1
31136,abos5,0
31137,devYoungyang,0
31138,nuoma,1
31139,ghivert,1
31140,Spoons,0
31141,Miserlou,0
31142,momeakl,0
31143,pskrunner14,1
31144,babedev,1
31145,HFreni,0
31146,anaskhan96,0
31147,seckincengiz,1
31148,nirnanaaa,0
31149,natuanorg,0
31150,basdek,0
31151,Pedestrian1671022,0
31152,hansbonini,1
31153,dallasbpeters,0
31154,impzero,0
31155,UltronAI,1
31156,jewilmeer,0
31157,maoshiba18,0
31158,joaope,0
31159,DrifterFun,1
31160,camellyx,1
31161,munnadroid,0
31162,MsrButterfly,0
31163,npulidom,0
31164,azjkjensen,1
31165,9jaswag,0
31166,bonham000,0
31167,raysmithdev,1
31168,hidesoon,1
31169,roman-yagodin,0
31170,avinashdvv,0
31171,elton182,0
31172,faheel,0
31173,afiefsky,1
31174,jdorfman,0
31175,afromankenobi,0
31176,hugocarreira,0
31177,ahalterman,1
31178,menzer,0
31179,digitalex,0
31180,pmn4,0
31181,cg-cnu,0
31182,rahulchowdhury,1
31183,JimJeon,0
31184,micanzhang,0
31185,sacsand,0
31186,RacZo,0
31187,djhvscf,0
31188,luanamartins,0
31189,joelbecker,1
31190,SerkanSipahi,0
31191,houssenedao,0
31192,iCHAIT,0
31193,jameswilson,0
31194,jarvis-wu,1
31195,bravomartin,0
31196,cadavre,0
31197,cain2,0
31198,ndelangen,0
31199,RyHao,1
31200,peterdemartini,0
31201,superhy,1
31202,nisanth074,1
31203,simaob,0
31204,Avadon,0
31205,JeanLLopes,0
31206,CryoliteZ,0
31207,evoxtorm,0
31208,prashuchaudhary,0
31209,atourino,0
31210,iamzxw,1
31211,gilcrespo,0
31212,aceway,0
31213,Hurray0,1
31214,sdcoffey,0
31215,ericwdq,0
31216,HaiwenZhang,0
31217,allengaller,0
31218,jmderueda,0
31219,SimonBiggs,1
31220,sun1752709589,0
31221,fabiob,1
31222,mindsers,0
31223,dsingleton,0
31224,gitNarGit,0
31225,pratos,1
31226,maheump,1
31227,adaivskenan,0
31228,DeGuang1996,0
31229,techalchemy,0
31230,qiulin,0
31231,hemokosa,0
31232,nishankbhati,1
31233,FonzieTree,0
31234,akash13singh,1
31235,damzaky,1
31236,efdalkaya,1
31237,hemel-cse,0
31238,rootphantomer,0
31239,liangshuguang,0
31240,ernandojs,0
31241,filaruina,0
31242,coocssweb,0
31243,dkaoster,0
31244,seansummers,0
31245,koofree,0
31246,junliangxing,1
31247,Sam-Lane,0
31248,od3n,0
31249,cgrafmuller,0
31250,Aden-Q,1
31251,azhao1981,0
31252,neysimoes,0
31253,FicowShen,1
31254,AzoresCabbage,1
31255,simone-sanfratello,0
31256,adhavalboy,0
31257,md-k-sarker,1
31258,tekinnnnn,0
31259,delameko,0
31260,ss8651twtw,1
31261,emr,0
31262,Sagn1k,0
31263,SwapneelM,1
31264,kkhetarpal,1
31265,jbspeakr,0
31266,ramaseshan,1
31267,LuizKrlz,0
31268,Dahlgren,0
31269,abridger,0
31270,aniketmaurya,0
31271,sprzedwojski,0
31272,nating,1
31273,laurent35240,0
31274,hi-bazinga,0
31275,jfc43,1
31276,arsho,0
31277,Kanata-Bifang,1
31278,Shelob9,0
31279,kakadiadarpan,0
31280,dtamade,0
31281,piyush6348,0
31282,brad-decker,0
31283,carltonstith,0
31284,nitisht,0
31285,noahluftyang,0
31286,Thileepan,0
31287,OneCyrus,0
31288,h3remi7,0
31289,mspangler,0
31290,noyesno,0
31291,Lw-Cui,0
31292,DragonJiao,1
31293,mentos1386,0
31294,krisleech,0
31295,patjackson52,0
31296,Jugaadu,1
31297,jancurn,0
31298,cjus,0
31299,rhysturner,0
31300,ckhicks,0
31301,dustinmichels,0
31302,AtmaMani,0
31303,oliversarfas,1
31304,nirmalrizal,0
31305,ropok,0
31306,furzeface,0
31307,jacksarick,1
31308,NeelShah18,1
31309,niroshn,0
31310,fahchen,0
31311,sergioandrade,0
31312,matthewarkin,0
31313,BigTeacher-777,1
31314,sharbel93,0
31315,lloricode,0
31316,J7mbo,0
31317,ProgrammingFuad,0
31318,LisaDziuba,0
31319,AJMaxwell,0
31320,jimmyyao88,0
31321,Yolanda-Gao,1
31322,eperedo,0
31323,Yudonggeun,0
31324,kaburelabs,1
31325,iagocavalcante,0
31326,ararog,0
31327,exalted,0
31328,TaylorPzreal,0
31329,atomkirk,0
31330,otttooming,0
31331,NaixSpirit,0
31332,shrimalmadhur,0
31333,jwmerrill,1
31334,OtavioHenrique,0
31335,L-Jovi,0
31336,mkearney,1
31337,dessHub,0
31338,albinekb,0
31339,nikhiljay,0
31340,islam-mansour,0
31341,ddewaele,0
31342,Geonhee-LEE,1
31343,mattduck,0
31344,IgnacioCarlucho,1
31345,ksopyla,1
31346,nullcc,0
31347,daaain,0
31348,jukben,0
31349,leesander1,0
31350,joeunha,0
31351,slowkow,1
31352,iamhosseindhv,0
31353,andybelldesign,0
31354,shru14,1
31355,ganeshghalame,0
31356,chenneal,1
31357,navinprasadk,0
31358,chrismitchell,0
31359,Niracler,0
31360,ellis2323,1
31361,drunken005,0
31362,sublimationAC,1
31363,appvin,1
31364,cathywife,0
31365,lelandrichardson,0
31366,sarbbottam,0
31367,jeromeetienne,0
31368,scq000,0
31369,IvanBila,0
31370,atxy2k,0
31371,rtud,0
31372,mcgraw,0
31373,steverice,0
31374,a-manumohan,0
31375,raix,0
31376,thomasdavis,0
31377,NawfalTachfine,1
31378,amirisback,0
31379,YanWenqiang,1
31380,Arvindiyer,1
31381,gugu,0
31382,hemant3370,0
31383,berkaygure,0
31384,CodingMeUp,0
31385,sidhant-rajan,0
31386,ChongTang,1
31387,menzil,0
31388,ryansobol,0
31389,rjaus,1
31390,malinkang,1
